1012;62.980476;3.024647;56.95;35.99613;7.3370967;3.6616285;61.913483;24.55684;4.219983;18.508612;68.06058;47.546825;5.8968954;57.453056;5.1134253;15.740747;5.5815573;69.09434;6.8072395;8.844954;30.503565;22.11218;5.207309;32.163815;10.213044;13.277714;40.66355;82.23827
1013;89.26383;20.220144;72.88187;11.449416;12.721343;35.66407;17.11612;21.623472;35.50761;52.892002;16.858013;12.71457;78.660645;60.871117;29.81275;34.395866;24.80396;53.469387;12.817636;15.429995;130.47588;65.031746;11.860393;38.64812;41.110577;4.285147;12.883071;13.06533
1014;1.366445;30.831375;22.519789;48.678886;7.564527;19.900408;10.721532;3.3496885;5.7322545;7.92528;4.3229046;27.347383;19.415543;10.878937;4.2171025;5.3612657;16.283348;30.385088;23.071547;50.544025;4.8568087;14.2877;6.223556;16.946838;6.510554;10.037527;6.0943565;19.08795
1015;2.0687408;3.2790365;16.585356;86.48058;49.764915;23.52182;88.533134;86.335846;3.420328;110.0742;9.367986;3.6824164;32.503315;30.334106;8.400904;39.413616;3.7661781;9.855057;48.656246;72.34236;16.97919;34.55997;56.15451;30.21446;44.422207;4.810832;3.3352964;39.197918
1016;5.036112;29.694305;44.121178;56.169163;69.64304;50.867607;3.7702043;30.531359;16.68556;52.176525;3.5249743;63.00465;7.162455;8.721691;32.547016;31.882492;100.55952;27.547892;25.847803;20.12271;5.6966453;17.092798;30.50971;3.6321254;6.4655585;115.7993;20.914108;32.02918
1017;18.66517;46.398994;45.275036;2.0229623;19.07834;238.54968;7.7984967;40.582634;89.190926;4.8541093;36.67026;35.421227;6.6983337;101.13131;4.1658525;42.715454;30.797014;42.35534;22.928219;31.928247;4.414123;4.586336;29.379126;18.049131;3.9551165;21.917135;47.88498;22.725285
1018;0.12394512;0.16692273;5.9616885;3.6146083;3.9827645;3.2625558;3.8344126;4.642907;3.926011;5.4521365;35.772243;10.991059;15.530126;5.156218;15.559974;5.3870697;35.92694;7.920058;4.210971;7.376604;6.24234;5.962037;47.746964;75.59111;2.3212855;27.011564;3.8652682;10.483052
1019;18.58762;30.74432;19.35375;21.040798;8.19898;2.98999;24.684528;229.36188;7.0651665;11.921841;19.44497;20.970322;74.767784;4.9914637;39.839634;12.50948;4.857627;5.7186656;27.438066;8.943;12.477884;14.563814;33.355476;5.7592816;11.228036;11.160165;3.571099;40.044365
1020;18.998003;26.04229;3.6676278;125.53765;10.703493;23.485071;3.3942008;59.787743;83.14909;72.17578;9.479656;37.873856;15.374973;4.154037;25.241055;3.9124997;6.4161777;4.763035;29.554838;36.586292;91.06628;29.982365;5.1346593;36.837513;34.88119;3.9425719;3.301957;6.523862
1021;0.96032035;0.09443495;25.547993;9.900452;43.905983;35.575127;4.084601;10.439582;11.6895485;29.650036;51.00707;15.983897;6.475148;26.932549;3.2698622;18.27861;3.9875343;15.082319;4.591345;26.42072;49.449867;54.588993;6.708069;19.006948;4.7794347;19.670895;7.9328494;31.497408
1022;2.258621;0.096769616;20.913055;5.041795;2.8324525;26.24236;3.6199212;9.819971;3.8923302;30.698423;36.361515;35.848537;31.29552;117.339165;34.278366;67.73602;4.725988;6.3159776;4.524691;25.311142;41.18884;10.73846;11.880744;41.61866;3.6859133;14.195695;6.216892;11.36238
1023;27.745136;6.675296;113.30036;36.766727;5.0710096;19.006704;4.512387;5.3185816;3.7266436;23.212946;81.413414;10.360733;7.5771575;5.920163;3.8342888;2.5689976;39.677166;57.412094;53.434372;6.989506;17.501219;4.5303206;105.494316;27.378708;13.595774;36.09302;7.4474616;6.7165904
1024;65.09298;96.84893;22.928883;33.429287;12.757192;31.933586;39.695515;14.939904;4.0611143;3.3817642;5.0235686;5.7269673;4.3148813;27.817217;30.570618;8.054974;41.965954;16.635216;35.331005;26.698505;125.3657;33.060524;122.80062;40.142685;7.6120934;29.190748;3.995271;43.489403
1025;0.32700562;0.2127854;21.732513;86.75585;50.28724;49.1114;55.322826;75.67375;32.39422;3.9571724;10.757665;98.34616;9.449787;28.272612;23.508596;12.170067;42.92519;3.3306568;32.89187;13.346284;6.1847844;4.2422976;5.6031466;15.288242;18.583157;6.685363;9.080121;11.461797
1026;60.475807;0.6192187;12.759065;9.398471;25.067274;34.923065;10.926036;78.14144;2.7307765;34.340355;95.07101;18.133152;86.69199;95.96921;5.0892115;9.526089;8.525872;15.934207;4.26998;17.256758;5.4960103;7.0508957;4.0436482;41.3416;5.249128;47.204224;105.981735;4.088596
1027;14.991312;78.8251;11.413101;2.0971751;1.9784043;19.72546;4.942093;47.72318;22.79236;35.774902;3.8122113;26.081432;10.555485;5.568188;22.237015;24.274506;69.69559;165.27998;8.443661;6.7401037;6.5836034;36.202347;210.66171;11.87404;12.379837;4.8693323;25.142565;14.447735
1028;175.98346;15.56101;47.093235;8.569946;12.021231;69.66118;4.301882;29.096481;9.9664;41.4885;3.7241712;45.81506;22.707811;4.885365;20.739534;11.520671;63.4481;15.843784;15.589241;16.013626;49.19741;36.719296;27.133327;30.718655;29.69648;5.741121;4.8258214;25.266197
1029;21.214874;26.376003;4.5043907;35.912907;26.927887;2.6973763;16.368166;17.846699;57.543224;4.0329633;28.474293;18.339146;3.8770802;20.75079;14.056939;18.046408;4.209168;4.3678303;44.156235;4.786806;9.287873;6.5403805;6.7561088;39.659184;10.507316;98.71081;24.666792;15.400346
1030;28.729254;78.52228;9.437291;30.65849;5.862048;77.94333;36.1786;35.015278;43.38149;3.278943;45.63004;32.064938;35.287537;351.2243;55.698143;13.662526;38.25519;9.345194;6.2442946;9.993445;6.6034155;34.532547;61.453884;5.028849;40.4684;13.567458;31.325716;18.673265
1031;7.0174556;0.14599746;17.4329;11.789664;31.689568;66.012505;20.275255;16.30721;11.444448;5.9341035;25.092466;56.59792;3.488967;14.185727;11.295135;4.3349633;4.3997793;35.959587;8.185231;17.894531;98.23141;4.0229187;81.89266;4.3898177;32.29014;5.6019363;47.74237;15.943349
1032;35.88611;5.844515;22.23254;2.2463531;13.850666;10.112077;15.439193;119.96626;26.78119;12.645299;18.320171;42.8178;11.79595;46.92651;4.9075613;11.058719;4.600857;6.5814614;22.935808;48.095947;5.009225;13.3493395;8.53964;86.189865;4.351404;14.671411;40.407776;8.880347
1033;84.61473;11.207465;2.1784246;27.512445;19.668346;86.96773;7.0240154;8.948739;42.341118;4.2128205;7.537243;6.5215273;65.82306;105.848;63.036137;12.380398;7.272979;108.390755;28.97617;13.476941;42.523613;8.45458;105.16919;4.0871134;4.6702185;3.5122626;16.256126;24.926785
1034;9.97553;2.691765;57.757156;4.000037;26.2629;7.538377;2.684183;4.762222;8.229221;23.89504;3.682653;13.354891;35.91902;3.5261056;39.607243;14.846495;16.038744;3.5916317;17.115726;71.20036;49.815495;34.524513;15.969764;36.134018;8.253932;8.359516;8.300036;18.727623
1035;103.83384;6.1074905;161.99553;3.4560287;28.260956;21.188156;7.856108;30.890837;4.753976;3.8224666;5.9805374;47.744457;21.031788;97.56339;50.849766;10.907214;20.791471;36.852573;13.791059;24.16565;38.05242;25.97236;38.555405;36.11198;37.208538;17.446127;3.252662;24.478926
1036;2.3996286;15.436818;25.145115;5.292744;17.756613;14.809677;15.847321;55.35851;3.4693544;5.3065333;47.500458;3.6593337;7.6024117;36.07833;5.9829874;3.9597373;35.650856;39.00765;15.658847;48.13507;24.906328;80.51567;63.86629;86.6395;18.872103;20.496668;6.3207526;21.337765
1037;53.372913;0.45145547;16.509441;2.21931;2.7660449;37.73498;3.223666;4.3290286;29.60581;32.457584;35.231068;15.335673;60.414246;16.639933;11.422958;58.597115;5.6444607;53.07509;4.2514877;16.2771;5.7853527;39.340405;33.22531;3.953915;4.417865;7.31138;3.694204;8.061952
1038;1.2703986;9.187754;6.9186378;3.7804065;2.4621515;5.253666;33.190132;4.861198;40.27152;9.053164;4.4790745;60.596943;6.2188716;12.328743;47.1588;37.588657;5.4954925;44.49114;67.64963;20.801762;48.76227;27.20511;40.547337;5.731625;7.9855204;27.994558;4.9494;9.208862
1039;17.156164;62.853756;20.766981;52.172066;5.0805993;3.8484159;114.90583;3.6020951;30.347683;9.829984;3.7284236;24.214752;15.288243;31.906225;36.52106;34.470478;16.320923;44.14735;117.99104;44.410435;6.1359496;37.715275;8.710889;8.635602;67.903145;165.16006;28.221703;72.847595
1040;9.822084;35.9144;2.2164302;19.966911;33.120556;15.369967;23.662916;32.40977;4.54168;34.822487;43.209774;59.92397;49.912975;35.08463;22.91092;5.1501083;9.675682;7.036088;16.592918;10.739056;5.406243;3.8016763;99.94418;12.68027;23.05744;4.4964333;6.1777554;51.86659
1041;1.568226;17.690443;2.6911204;3.6242342;2.568081;7.3934827;8.708497;41.94036;46.354813;11.389755;44.49928;35.22041;9.197637;4.03089;40.281998;3.8064954;19.50042;66.81519;5.8698535;4.2623196;5.374102;19.136272;7.1385036;10.19226;37.79875;37.949425;34.747223;6.3415213
1042;43.601128;19.105387;21.129694;36.91203;4.6511254;11.467467;2.9875133;21.843575;18.856075;9.06549;4.44926;101.50559;16.108593;3.5558128;15.510353;86.00928;5.170232;8.204232;4.156009;8.661917;11.530518;47.59626;4.947874;9.7992;22.188377;18.773335;12.997467;5.792373
1043;52.284073;30.837225;6.5155745;3.7160933;56.03341;16.436743;31.827284;48.758083;16.830723;26.05486;12.005214;2.7953305;20.420889;12.82019;10.669103;28.340897;36.616615;10.710008;35.29214;4.1438212;56.05419;42.93195;23.971245;23.22047;27.12486;49.219067;30.112955;3.3612695
1044;1.8076488;5.607823;7.72804;27.84362;27.920275;3.5407736;36.832924;11.957096;23.01115;13.36842;20.346869;20.11311;40.235455;4.7028456;16.271938;5.111921;91.433174;6.4858756;27.7748;4.2363234;29.388529;9.110667;10.124977;10.3824005;193.06432;16.643457;6.0287538;25.752693
1045;0.41112363;2.7381463;25.990133;13.780683;44.668617;4.4922147;3.1722357;4.071078;8.853144;12.831359;22.64888;5.391507;9.219866;13.452407;4.7087045;64.31013;4.1618514;15.291275;5.095005;7.011538;37.52267;26.305714;4.5651207;26.373144;37.823475;13.878002;52.16394;40.25868
1046;0.50549793;0.38590607;1.4117604;31.63511;37.18081;19.010769;16.324228;52.45602;116.51362;11.742117;40.21254;28.513405;5.0201135;4.754208;8.721538;11.374902;4.870417;47.70972;8.640682;5.129244;12.032647;24.512033;24.682175;10.589203;11.457985;17.62652;43.668667;9.8154125
1047;24.822388;36.382484;49.69925;5.834544;19.619461;34.37195;37.081364;26.483574;5.28344;14.931132;6.775086;3.7316077;14.105036;43.010197;18.006535;4.473113;9.096264;44.660587;9.155219;35.94298;4.100745;13.341323;6.4042125;72.822624;53.477318;9.998055;23.409212;4.988052
1048;3.857663;14.606835;9.798182;22.314579;18.952822;38.755352;22.255404;38.79175;5.978848;7.8118;6.868592;7.775948;5.391572;100.49297;62.065144;7.1189146;13.905342;3.8151267;24.35483;27.76394;45.728645;3.7695086;90.28003;48.45169;64.030975;3.914585;3.342302;17.009718
1049;0.1251654;97.105385;83.69618;52.507717;1.8667772;23.894876;9.01042;5.034563;65.443405;4.0798144;108.385994;47.236073;10.946063;5.330844;90.8379;4.01701;36.618015;14.695458;26.89364;14.475312;4.1176367;88.87885;30.062502;20.998806;7.1005545;4.4416223;57.786663;12.691412
1050;119.39272;6.2189445;37.286663;35.91291;24.170504;58.06806;50.856953;26.191765;25.723024;4.926372;5.160814;3.2995546;3.3287425;21.216196;4.3018017;28.265085;5.7332883;26.842073;55.616173;5.742113;115.72413;4.130784;50.263462;21.25042;2.5505292;33.876354;5.1758494;3.0872982
1051;15.759427;1.7405632;7.6201057;22.397255;2.4822755;3.3289573;6.4989333;7.712079;3.7198677;6.2461457;4.4831367;64.3223;3.2676795;4.3184423;16.269903;7.071234;27.311043;6.6504836;4.603731;5.058288;5.0367117;9.367227;14.445348;92.07441;10.103638;4.029334;4.4663234;99.592804
1052;0.92599523;9.963333;32.77276;10.241699;23.033018;35.219036;53.581154;30.98054;3.112458;3.9065497;30.809462;3.2978735;24.281713;32.951702;6.0540757;86.19657;7.1816278;17.799746;32.48816;39.511837;17.430378;4.508332;6.7106724;60.623028;43.429707;3.4044983;93.95455;6.449779
1053;14.81191;44.161568;4.022325;13.9849;99.98582;31.756413;8.233503;3.2896264;24.744473;54.561806;18.734905;20.140135;6.871018;15.754356;53.783947;66.97453;4.544177;8.682252;9.44965;9.835536;30.47816;26.261282;9.051806;4.521277;48.410637;3.7731564;29.503462;13.663005
1054;2.1277814;21.618067;2.5344007;33.71952;16.849974;8.210834;5.9044228;79.77524;3.41984;66.009995;12.034529;19.165033;7.0089617;33.98194;11.894106;5.015922;26.649645;3.9213462;22.48126;6.5614023;70.28684;39.499958;7.9209504;18.757404;49.325302;4.1146297;27.824663;12.646354
1055;14.179938;26.170422;3.163396;2.2563581;12.766084;33.995068;41.307358;22.951962;11.506414;3.3278291;60.59929;95.4634;21.900963;11.482189;34.011074;4.5819793;54.462845;5.32953;24.728035;54.93668;22.7051;4.3239837;48.43822;13.860341;17.69113;23.244942;8.209943;5.898225
1056;31.266941;1.2863358;1.6238456;16.655102;3.545309;23.272356;7.636036;3.4990358;34.68325;46.50483;7.5402575;4.0515094;5.757569;8.231672;7.1046267;7.48174;12.049936;13.465571;29.915932;66.61251;34.20868;16.818548;22.467813;5.1617217;23.866014;7.405892;3.588924;28.279093
1057;9.077147;82.92318;41.39628;5.0179734;3.8693852;2.8308504;3.645073;3.044347;7.5471888;49.17569;36.93919;3.0747721;41.29611;4.1075974;44.59972;3.8778918;9.605971;11.633956;19.369802;14.743843;4.825209;15.689775;15.300336;4.303787;10.605852;42.231773;18.42703;10.502766
1058;8.146439;1.034201;1.1361412;29.834589;15.987166;12.720993;2.9192042;39.271976;42.961754;22.534523;9.175374;10.357086;21.109598;44.126556;29.280151;4.026579;35.283543;11.417604;4.108569;16.944677;3.9793608;3.5769293;4.6693134;14.81981;11.804275;4.261446;4.7000012;5.681256
1059;30.054565;0.52913564;32.753014;10.883423;3.7207813;6.750074;3.81905;5.6481404;22.746113;10.322395;18.178593;20.742655;3.351103;63.30263;24.944983;69.746704;10.092308;5.7745905;14.852889;25.71681;21.483385;3.9726584;11.719935;8.640856;31.936922;49.966595;3.2752466;29.085073
1060;0.49115065;0.7599486;3.1636581;34.36736;2.535817;17.931536;33.80759;63.638264;15.857707;3.6359823;18.707201;45.948914;27.166822;6.7455263;33.48106;3.8597322;15.052582;10.237886;4.5412726;5.2616587;36.659508;10.875567;5.101277;16.842241;4.274698;3.795509;37.664604;136.58899
1061;74.7705;0.34743473;1.3515486;15.863409;2.7515914;41.85369;4.78769;7.9687963;2.9163773;37.24408;4.7154813;5.318008;3.8107657;30.560612;5.448811;11.4317255;23.678549;4.259787;5.4708266;16.69005;36.08831;5.7818675;5.7285533;5.532486;12.171118;35.35171;30.816673;34.029293
1062;19.688068;1.9771581;31.522469;64.423256;30.276167;4.1238065;10.383122;89.05861;36.07643;46.685047;33.479145;52.376766;27.92925;21.145124;196.93456;10.911083;30.304007;12.994798;17.842316;27.144114;4.876737;21.967052;6.393408;17.816607;3.8147936;13.23568;47.78934;89.42999
1063;0.37769732;7.657775;19.937117;26.586807;33.177143;3.5037944;3.6526573;4.4450393;41.36999;5.529948;10.970921;5.9202046;52.661133;55.52425;27.95669;4.304669;6.025851;42.197647;17.367289;9.104068;54.007477;61.480732;5.009418;14.346584;55.37355;28.227232;32.316338;9.205884
1064;16.565205;1.88907;2.0285304;44.46388;8.299472;124.2171;63.31735;47.021816;46.085464;14.032296;14.457659;9.931608;112.64434;92.33653;53.28574;4.3667707;40.695057;19.005995;15.207495;5.6007023;12.38512;16.7336;6.9627743;3.722469;6.3407087;10.256757;17.35224;21.569534
1065;107.47926;10.491049;7.8254056;2.531212;53.656937;6.6842427;32.56222;20.76057;61.47853;32.642498;6.9377446;44.58437;58.159492;3.6584103;45.168217;54.77168;40.57599;4.8785973;14.144421;27.867157;46.732735;59.334293;7.2718415;8.062119;8.369458;3.7881954;10.0176735;35.34473
1066;20.974058;39.204197;14.446844;5.630187;39.60596;26.826603;6.600007;8.439565;96.31674;10.907534;23.504232;68.7497;8.239825;4.593893;4.009337;4.3736863;14.648515;47.002785;40.437916;7.2154074;61.369423;212.59846;81.93504;14.1570425;19.41772;15.894135;45.891865;9.205625
1067;0.83361125;0.87940097;5.9429526;33.401646;30.366968;15.892564;5.7447605;33.666306;3.394031;44.686115;40.542645;3.3826392;5.8912997;5.2994294;41.668697;4.441794;8.213031;27.64136;26.502148;6.201298;3.0770266;4.333186;7.678662;49.48461;59.07283;19.957462;50.747547;12.861365
1068;3.9486818;16.024027;8.561497;48.11504;45.99623;3.37789;27.407692;50.439888;4.9011726;17.46264;5.8651776;86.5328;27.728313;9.820108;67.50839;82.61602;22.23694;34.399826;3.7868946;6.9759374;32.513897;3.3829162;7.18406;27.538355;13.588492;123.938324;3.6227462;11.995412
1069;7.76046;18.560875;1.3953779;20.589474;4.945903;62.636543;20.554602;16.10367;6.5371976;3.5293252;3.6023781;13.0396;56.68783;67.18104;18.106375;73.36452;32.92488;13.9631605;14.246835;17.615896;7.0882077;11.780579;19.62102;73.12242;8.069082;17.032537;4.010454;11.884344
1070;116.82359;1.0313236;13.5829315;3.8975945;27.814497;12.2184;4.6658998;27.457687;37.692245;17.30955;33.95292;3.30002;12.357169;18.503023;43.626694;46.57371;28.71568;30.233444;31.809738;10.406867;8.948628;3.8172965;83.14574;5.49327;23.986116;36.596207;5.331707;30.089056
1071;7.8032117;8.321184;6.9911737;5.3019757;19.285543;15.876582;17.456383;37.25312;15.565306;0.2523801;20.431915;24.550852;7.73565;33.538662;62.579086;40.945404;3.9958634;13.776868;14.159897;19.95209;36.370754;4.8483257;42.69325;11.449288;58.114727;4.981108;3.6653051;29.275307
1072;20.944227;88.24433;28.018204;64.804855;34.13088;75.360535;5.868844;13.032072;32.217476;31.31784;33.369896;29.575907;20.6303;29.380583;8.181976;18.70623;41.339893;26.078032;4.8028975;19.178816;4.1555934;6.6437936;5.7123866;15.433566;4.638211;25.707663;3.0545924;4.2723155
1073;8.275649;74.3545;30.873856;18.714352;11.338908;2.9699862;33.39234;4.577499;17.369696;15.475397;5.934035;4.7257495;3.5300522;3.3469772;36.9068;9.016207;13.477363;4.8725686;36.79623;8.598539;36.205986;5.2549086;88.67336;6.113587;11.331355;8.506851;76.510826;28.853249
1074;0.4608133;1.2600464;42.421814;3.5079253;9.895337;13.79632;22.068138;4.2521496;10.9539585;7.132601;37.876606;7.7542505;6.329627;6.350359;60.27036;49.98045;30.664835;37.55728;5.1390777;61.747223;34.875057;6.1408625;89.75342;29.709187;10.7012005;41.363815;55.163433;55.575962
1075;29.996365;5.9874763;12.333187;2.623965;29.52761;4.656233;4.0720954;29.529034;59.82745;17.320196;16.670872;15.2794075;5.557467;46.595467;53.501667;28.258947;21.477585;5.1542087;123.546295;7.8728466;21.584206;7.5002136;33.900345;5.2988057;4.535938;108.357086;44.64598;10.806535
1076;15.595591;3.3401217;1.4118934;39.66678;20.662373;5.0407333;3.0945542;172.80136;180.40076;4.732424;39.35837;18.099846;3.4219902;11.1234865;3.9083989;3.8087373;12.223734;59.789417;4.4821024;13.696937;18.216644;7.1077523;9.448486;5.545688;79.54565;6.745784;43.319027;142.2354
1077;70.48272;133.54967;53.691406;138.8341;62.876286;54.839783;66.43101;19.032585;10.750945;8.576688;30.482853;68.60073;4.4672017;30.026863;5.451636;5.872158;5.09642;118.384224;44.12567;93.67962;2.992787;71.13821;58.271523;4.734704;64.10542;8.141429;17.822327;35.07662
1078;1.1179672;11.797754;30.474007;13.62933;7.900126;121.66496;3.58687;5.922955;8.343652;23.786142;36.301174;28.354359;3.7929857;14.179551;9.5548115;29.61809;60.949142;46.11473;39.57935;39.08248;73.70284;10.146883;7.847313;18.63591;4.64668;25.2275;11.955506;6.697338
1079;5.1215973;0.6595732;14.681514;71.19126;15.410283;6.122504;38.72247;13.545534;3.0904167;43.947773;28.374413;4.8791413;20.64836;42.18677;14.958273;17.935633;56.32935;4.252215;43.77039;11.7705555;6.7497373;84.73246;51.58707;3.6024704;39.162697;10.036543;12.159946;3.6518884
1080;25.559023;1.5427914;1.2620549;16.07574;15.009716;31.889969;21.099106;61.606678;22.202873;5.2758327;3.7622182;36.59699;4.394697;4.4529295;65.73598;19.832111;59.512375;4.3194857;38.042995;9.145563;13.070006;14.349924;4.168504;10.285151;6.49101;6.9890375;3.0239644;11.055841
1081;-0.012615949;46.79009;6.847379;28.896177;18.751034;65.86349;29.83535;122.9244;7.997313;4.146356;50.25;6.6271243;20.357458;16.32183;107.373024;16.338457;41.17284;3.9853399;5.1673303;4.5043945;6.9669175;61.536663;10.6680155;9.088729;3.788489;5.15137;2.6982272;33.564598
1082;29.15607;35.5721;6.8992705;75.48618;6.2100067;41.258205;4.0611315;35.678646;34.99071;45.68356;4.5882754;26.139236;28.698622;83.287834;26.606504;5.993733;12.052847;9.522592;16.345667;9.998892;5.5372415;53.780827;4.657523;4.7764287;81.87738;5.2155128;13.478172;3.541616
